3207	3922
2051	2069
2062	2239
2191	3423
2324	3081
2052	2822
2871	3205
3154	2151
2259	3487
2840	2236
2116	3159
3330	3215
3110	2191
2396	2052
2122	2252
2063	2061
2091	2051
3140	3715
2236	2577
2726	3606
2511	3939
2242	2908
2303	2059
2069	3627
3636	2496
2084	3545
2055	2163
3683	3661
2049	3982
2184	2054
3669	2240
2272	2048
2630	2628
3204	3264
2352	2303
2065	3488
2438	3204
2304	3151
2400	2370
3354	2471
2080	2481
2392	2176
3656	2247
3896	2240
3974	2319
2120	2065
2631	2303
3078	2627
3084	2129
2240	3167
4016	2049
2136	2322
2568	3138
2689	2593
3716	2178
2075	2632
2955	2655
2618	3087
3262	3081
2431	2601
3007	3884
2052	3840
4063	2867
3560	3287
3424	2308
2276	2303
3105	3074
3107	2687
3183	3392
3072	2367
3816	2083
2079	2177
2052	2047
2047	3104
2132	2672
3587	3187
2093	2406
3074	3716
2498	2817
2087	2314
2050	3912
2701	3268
3348	2703
2060	2400
3095	2432
3331	2087
2083	3583
3777	3798
3369	2761
2140	2340
2443	2049
3840	2230
2289	3816
2400	3594
2047	2058
2861	3874
2826	3044
2568	2577
3103	2820
2512	3236
3648	2051
2256	2852
3144	3227
3149	3431
2529	2340
3328	3309
3815	2211
2052	2571
2228	3268
2239	3225
2742	2123
3639	2304
2055	2054
3089	2309
3216	3120
3239	3536
3269	3026
3076	3167
3874	2144
3144	3984
3684	2193
2113	2077
3663	2304
2491	3881
2111	2048
2062	3791
3204	2251
2151	2911
2241	3867
2564	3013
3842	3521
2687	2047
2116	2768
2870	3973
2700	2340
3074	2204
2049	2481
2370	3327
2083	2161
3201	2635
3171	2242
2763	2099
3115	3616
2369	3823
3078	2181
2243	2625
3586	2311
2113	3434
2785	2245
2616	2121
2487	3459
2050	3208
3117	2608
3398	2565
2687	3095
3393	2052
2059	2581
3071	2079
2608	2864
2064	2095
3058	2127
2868	2628
3265	3520
3345	3716
2193	3371
2075	2377
2657	3249
2437	2384
2967	2051
2060	3352
3594	2566
2912	2273
3131	2439
2384	2113
2254	3840
2435	2101
3151	2307
2655	2274
3058	3520
2433	3078
2155	2048
2863	2306
3047	3856
2315	3104
2145	2715
3119	2874
2436	2560
2315	3653
3871	2114
2496	2177
3843	3092
2757	2314
3350	2103
3255	3238
2309	3649
2082	2127
3347	3364
2402	2436
2431	2689
2180	2900
3240	2699
2899	2304
3607	2145
2052	2324
2823	2316
2597	2532
2064	2726
2597	2952
2176	3491
3114	2953
2074	2583
3407	2663
2189	3584
3584	3265
2467	3654
3008	2820
2384	2311
2373	3352
2192	2111
3415	2063
2069	3158
2753	4005
3666	3212
2111	2047
2191	3849
2071	2097
3791	2562
2690	2061
3159	2690
3538	2086
2177	2179
2144	2124
2944	2631
2816	3199
2335	3141
3347	2704
2466	3071
3587	2064
3739	2064
2309	2380
2176	2807
2946	2121
2575	2360
2595	2928
2255	2064
2113	3176
3335	2193
2610	3602
2735	2113
3670	2818
2212	2167
2187	2560
3248	2341
2354	2222
2499	2231
3217	2335
2559	2872
2591	2852
2825	2264
3327	2323
3859	2651
2088	2080
2211	2307
3602	2438
2219	2256
2356	2576
2390	2055
2184	2442
2575	2463
2560	2171
2752	2133
2184	3455
3599	3665
2631	2406
2497	3584
3653	3205
2160	2058
2112	2911
2122	3056
2576	2070
2591	2082
3593	2049
3071	2595
2451	2268
3856	3951
2244	2053
2496	2063
3088	2057
3424	2177
2176	2226
2687	2597
3585	2178
3494	3239
2100	2464
2091	2637
2522	3073
2791	3489
3119	2575
2242	2057
2601	3074
2180	2763
3073	2138
3074	2127
2371	3207
3083	2120
2080	3583
2055	3719
2073	3735
3172	2238
3071	3392
2048	2119
2716	3263
3201	3072
3376	2817
2340	2368
2116	2351
2784	3643
3871	2563
3075	3238
2490	2111
3355	2861
2738	2695
2147	2760
2368	2192
2071	2249
2580	3584
2064	2627
2175	2048
2071	2179
2572	3391
2463	3215
3368	3075
2305	2111
3231	2177
2128	2885
2591	3328
3088	2599
2048	2135
2623	3231
2051	2213
2441	2602
2242	3201
2393	2111
2751	3221
2175	3266
3849	3621
2116	3492
3602	3175
2564	2592
3779	2054
3679	2056
2051	3654
2195	2257
2186	3096
2088	2049
3397	2127
2443	2047
2641	2769
2957	3191
3237	3168
2986	2436
2176	2752
2060	2329
3540	2727
2311	2076
3829	2217
2623	2883
3347	2376
2589	3138
3455	2716
2056	2116
2271	3415
2834	2376
2595	2156
3610	2244
2082	2840
3335	3073
3648	2688
3273	2375
2072	3151
2053	2495
3723	3367
2688	2067
3082	2815
2225	2640
2119	2313
2593	3630
2056	2305
2073	3200
3346	3094
3199	2360
3651	3614
3367	3180
2077	3298
2064	3619
3329	2433
2439	2847
3151	2800
3086	2079
2116	3705
2048	3690
2156	2613
3207	2059
3075	2377
2949	3841
2495	2176
3509	3169
2319	3144
2122	2816
2329	2321
2319	2836
3744	2709
3979	3640
2641	3080
3359	2076
3561	3175
3220	2592
2880	2305
2951	3634
2183	3640
2633	3406
3316	2051
2120	2253
2064	2624
2738	3103
2583	3200
3345	2317
2882	2119
2048	2305
2587	2227
2713	2823
2772	2568
2577	2069
2104	3016
2122	3505
2295	2529
2063	2348
3313	2131
2261	3624
3423	2825
3086	2048
2840	2207
3624	2166
3177	3209
2240	2087
2852	2656
3855	2856
2977	2785
3045	3172
2324	3189
2578	2311
2528	3823
3651	3152
2768	2327
2476	2064
3215	2123
2083	3789
2061	3712
3127	2637
3682	3855
2177	3242
3088	3733
2047	2770
2324	3236
3096	3750
2275	2048
2117	2124
2852	2048
2627	3075
3732	2559
3076	2047
2089	3138
2621	2569
2826	2703
2184	3304
2160	2126
2944	2176
3588	3071
2054	2048
2272	2314
2250	2164
2864	2586
2200	2295
2047	3187
3137	2118
2614	3088
2306	2623
3109	2559
2058	3203
2560	3930
2255	3073
3073	3848
2332	3127
3207	2303
3271	2371
2411	2454
2060	2880
2347	2367
2985	2192
3072	2303
2568	2099
2881	2049
3111	3077
2057	2343
2309	2304
2318	2776
3232	2272
2081	3128
3101	2352
3849	2190
3702	2184
3073	3617
2121	2091
2176	2095
2823	2324
2166	3377
2539	3593
2657	2051
2577	2560
3593	2199
2083	2049
2467	2879
2639	2058
2116	3845
2359	3106
2058	3362
3226	2562
2845	2689
2234	3231
2084	2575
2593	2577
3145	2064
3395	2048
2246	2133
2079	2140
2565	2377
2057	3649
2594	2892
2783	2708
3715	3793
2251	2562
2372	2787
2182	2655
2220	2320
3363	2688
2338	2460
3329	2177
2599	3087
3647	2321
3071	3712
3702	2073
2352	3391
2466	2053
3287	2115
3585	2239
3097	2572
2769	3221
3456	2997
2738	2440
3331	3887
3231	3172
2215	3977
3375	3591
2598	2303
3079	2606
2137	2143
2306	2386
2213	2577
2833	2586
2577	2752
2208	2720
2880	3434
2838	2441
2580	2327
2567	2616
2958	2112
2680	2112
2603	2048
2047	3141
2057	3232
4074	2240
2112	2054
2971	2048
2600	3362
2577	2655
2361	3210
3235	3270
2591	2724
2378	2132
3327	2194
3071	3637
2461	2649
3618	3327
2834	3250
2453	2054
2134	2975
2049	2696
2413	2479
2478	2632
2052	2175
2127	2402
2207	3874
2312	3108
2509	2832
3583	2458
3071	3071
3807	2305
2095	3208
3636	3184
3369	2063
2127	2312
2212	3729
3095	2298
3588	2272
3073	2881
2311	2734
2153	2240
2371	2117
2337	2623
2639	3952
2447	3202
2144	2570
4008	3119
2175	2089
2211	2320
2852	2559
2114	2177
2113	3083
2112	3076
2630	3273
3740	3844
2471	2114
2692	2945
2645	2561
2047	2323
2197	3587
2111	3731
3937	2115
3489	2541
3073	3003
2050	2341
3249	2488
3649	3735
2156	3105
2068	2505
2625	2048
3763	3584
2176	3083
2384	2608
3091	2600
3167	3586
2649	3648
2047	2186
2372	3984
2307	2154
2562	2228
2633	4036
2639	2196
2580	2945
2305	2098
3195	2071
2076	2211
2751	2871
3240	2156
3088	3455
3587	2368
3169	3103
2117	3842
2157	2080
3110	2183
2688	3146
2761	2952
3269	2057
3103	2627
2099	2633
2067	3074
3591	2660
3475	2242
3072	2887
2568	3073
2801	2121
2319	3984
4027	2051
2047	2122
3093	2816
3363	2112
2120	2067
3350	2356
2047	2391
2768	3107
2160	2870
3583	2253
2125	2431
3777	2563
2559	2370
3617	2434
3738	2321
2752	2820
2783	2991
3368	2304
2331	2752
2758	2271
3095	2562
3088	2220
2439	2145
3075	2389
3474	3180
2751	2289
3716	2311
3129	2952
2801	3328
2199	3329
2239	3075
3166	2062
2086	3103
2400	3744
3201	2058
2084	3139
3077	2571
2116	2153
3145	2143
2841	3456
3785	2567
2337	2513
2936	2187
3711	3156
3842	3076
2108	2645
2291	2203
2385	3619
3800	2579
2581	2184
3571	2374
2765	3458
2730	2664
3083	2427
3680	2595
3845	3322
3841	3887
3575	2351
3403	3207
2147	2687
3200	2067
3975	3360
2125	2215
3168	2243
2422	3842
2421	2143
2056	2144
3231	2262
2079	2248
2077	2327
3320	3111
2599	3031
2492	3392
2406	2815
2342	2737
2069	3460
2501	2406
3219	3008
2308	2151
2959	3354
3466	2060
2141	3584
2424	2057
2112	2079
2824	3200
2056	2701
2142	2588
2870	3299
2079	2573
2109	3391
3420	2560
3109	2303
2375	2063
3178	3618
2567	2728
2932	2583
2208	2260
2199	3396
2898	2568
2664	2201
2561	2608
3369	2983
2067	3601
3393	3739
2175	3729
2311	2084
3890	2975
3273	3159
2090	2631
3183	3762
2976	2060
2559	2323
2085	2147
2335	2108
2216	2372
3842	2690
2262	3107
2719	2291
2094	3084
2311	2112
3215	3087
2049	2568
2625	2325
2160	2960
3659	2199
3247	3584
2641	2131
3135	2186
3427	3607
3093	2245
3460	2643
2305	2502
2089	2859
3604	3207
2069	2865
2608	2327
3139	3746
2587	3006
3243	2367
2258	2047
3071	2257
3655	2591
2305	2591
3411	3084
2243	2053
2466	2572
3968	2437
2719	2048
2112	3373
2194	2961
2240	3688
2160	2133
2123	2114
2305	3471
3397	2072
2047	3420
2112	2079
2175	2202
2699	2821
2463	2139
2376	2921
2564	3359
2102	2049
2084	3074
3218	2354
2215	2051
2631	3240
3604	3329
2339	3972
3715	2635
2434	2579
2927	2048
3849	2056
2341	2895
2096	2129
2799	2066
3422	3532
3107	3136
2367	2068
3400	3155
3153	2112
3841	3384
2392	2918
3283	2309
2091	2603
2614	3839
2115	2284
2656	3202
2563	2835
2530	2208
3096	2320
2707	3393
3293	2386
3139	2953
2233	2078
3587	2113
3135	2863
3073	2179
2221	3987
3240	3616
2081	3052
2568	2951
3495	2567
2179	4006
2080	2456
2101	2687
3103	2559
3541	3227
4085	2058
3371	2276
3697	3776
3543	3331
2360	3323
3335	2207
2250	3216
2575	2061
2113	2250
2141	2048
2051	2371
2181	3647
2240	3317
2394	2080
2304	3600
2626	3813
3705	3657
2307	2835
4021	2632
2335	2071
2447	2084
2992	2528
3168	2641
2177	3912
3345	2699
2067	2729
2184	3095
3177	3084
2100	2853
2253	2111
4032	2143
2689	3855
2574	2419
3356	2208
2080	3674
2609	3121
2901	2050
2463	2054
2208	2689
2312	2431
3074	2187
2889	4002
3139	2138
2337	2839
2539	2127
3534	3395
2088	2657
2373	2421
2948	2559
3485	3791
2216	3359
2097	2087
3144	3613
2951	2059
2379	2130
2156	3073
2820	2564
2145	2227
2452	2519
3196	3314
2088	3035
2576	2059
2072	2644
2499	2054
2568	4045
2181	3525
2839	3330
3584	2320
2568	3009
2559	3329
2123	2250
3010	2691
2111	3203
3086	2759
3202	2065
3776	4003
2467	3093
2945	2636
2596	4025
2303	2049
3424	3637
2220	2067
3633	2841
3199	2256
2112	3712
2232	2321
2456	2054
3106	2234
2808	2304
2115	3123
2059	2698
2096	2047
2143	2063
2816	2066
2667	2591
3423	2591
3224	2593
2279	3463
3596	3107
3995	2072
3395	2048
3462	3071
3058	3839
3203	2516
2134	3342
2760	3083
2185	2952
3880	2183
2111	2141
2310	2500
2655	3360
2305	3266
3970	3841
2416	2369
3595	2083
2048	3590
2271	2372
2090	3927
2189	2630
3586	3100
2850	2153
3595	3079
2729	3937
2209	2230
2095	2834
2307	3136
4058	3136
2271	2563
2096	3364
2376	2945
3609	3272
3572	2403
3136	4093
3600	2392
3251	2335
2594	3662
2379	2569
2322	2431
2062	2343
2448	2918
2055	2304
2048	2627
2435	2623
2319	3423
3983	3304
2193	3583
2170	2064
2064	2590
3162	3249
2695	2199
2946	3344
3136	3732
2369	2053
2435	3584
2065	2098
2213	3167
2567	2065
3685	3246
3725	2473
3381	2095
2672	2152
2111	2639
4038	2353
2575	2138
2559	3392
3920	2431
2733	3587
2048	2897
3218	3076
2178	2052
2304	3350
2370	3490
2131	2441
3936	2112
2496	3330
2688	2082
3072	2722
2403	2432
2083	2207
2179	2183
3781	3216
2310	3583
2831	3973
2592	2771
2508	2191
2562	2148
2047	2212
3839	3100
2436	2191
3615	3457
3075	3905
3203	2242
2751	2092
2048	2117
2048	2175
2181	3269
2232	3651
2048	3073
3207	2370
3927	3496
2672	2945
4001	3297
3090	2349
2230	3715
2561	2945
3860	2256
2367	2448
3188	2634
2182	3391
3680	2415
2821	3088
2111	2304
2375	3071
2596	2082
2400	2816
2639	2084
3999	2775
2304	2300
2701	2090
2122	2879
2099	2630
2323	3222
3716	3113
2259	2060
3074	2116
2308	3140
2261	2090
3652	3144
3545	2650
2117	3301
2573	3136
2327	2560
2165	2455
2209	2847
3073	2177
2067	3108
2336	3401
2386	3904
2604	2671
2505	3212
3465	2561
2690	3980
2665	3091
2217	2189
3796	2608
2227	2131
2632	3131
2128	3080
3082	2175
3473	2548
3080	2140
3169	2069
3539	2135
3090	3123
2816	2175
2191	3216
2065	2073
3231	2689
2048	2285
2081	3087
3207	2527
2781	3906
2320	2655
2090	2960
3330	2048
2448	3231
2283	3339
3288	3847
3074	2565
2086	2144
3724	2369
2559	2128
2441	2184
2098	2962
2583	2562
3080	2159
2712	2175
2825	2704
2815	2949
2816	2324
2634	2599
3236	2690
2947	2671
3290	2943
3338	2349
3202	2334
2508	2056
3200	4031
2687	2318
2082	2159
2320	2119
2721	3393
2560	2231
2560	3663
3221	2139
3136	2588
3855	2615
3369	3808
3107	3077
3431	2064
3153	3418
3248	2399
3657	2125
2190	2624
3098	3205
2189	2320
3127	2181
3859	3078
2179	3885
2592	2563
2690	3359
2560	3654
3697	3192
2241	2190
2368	2561
2736	3648
2175	2570
3651	2655
3192	2082
3713	3241
2815	2627
3086	3330
2304	2640
3426	3499
3285	2612
2365	2421
2866	2769
2360	2047
2179	2119
2050	2060
3586	2671
2083	2308
3082	2179
2577	3099
3189	2677
2154	3119
2567	2765
2618	2704
2651	2745
3491	2303
2055	2047
2564	3203
2087	2175
2552	3381
2218	3362
3618	2053
3076	2211
2059	2496
2119	2068
3352	3171
2837	2281
2464	2228
2241	2616
3321	3660
2891	3170
3455	4015
2124	3201
2180	2112
2098	2565
3071	2265
2602	2455
2201	2306
2120	3221
2634	2417
2371	3337
2312	3935
3683	3058
2052	2111
2490	3077
2385	2056
2872	2112
2112	2849
2309	2207
2325	3343
2430	3615
3764	4038
2348	2818
2189	3527
2577	2223
2560	2196
2208	3599
2383	2051
2752	3073
2371	2825
2100	2442
3363	2959
3601	3241
2193	2726
3599	3858
3095	2560
3091	2304
2304	2863
3071	2883
2328	2276
2596	3072
3328	2793
2566	2167
2049	3839
2193	3199
3220	2625
3185	1573
3462	1391
3285	1668
3236	1309
3351	1474
3589	1153
3647	1567
3100	1409
3929	1299
3493	1474
3635	1839
3136	1543
3138	1745
3875	1097
3106	1745
3141	1057
3086	1683
3968	1338
3773	1297
3098	1700
3505	1041
3346	1096
3606	1032
3623	1311
3122	1069
3777	1032
3136	1024
3458	1762
3300	1301
3357	1290
3079	1261
3976	1857
3112	1664
3398	1803
3079	1321
3296	1816
3133	1108
3142	1128
3704	1480
3392	1856
3844	1056
3075	1068
3281	1087
3373	1033
3200	1284
3121	1887
3543	1344
3215	1808
3105	1719
3084	1027
3663	1026
3143	1332
3090	1681
3508	1588
3407	1060
3764	1253
3465	1804
3982	1028
3618	1609
3923	1923
4016	1872
3336	1760
3584	1299
3119	1111
3843	1039
3331	1033
3115	1580
3623	1023
3355	1183
3073	1813
3353	1057
3638	1137
3400	1712
3146	1615
3954	1293
3797	1991
3711	1319
3439	1714
3076	1617
3555	1343
3375	1567
3201	1226
3563	1050
3226	1059
3072	1189
3086	1589
3600	1025
3591	1713
3945	1553
3607	1024
3439	1917
3279	1349
3561	1111
3820	1417
3455	1568
3231	1829
3077	1282
3844	1284
3089	1123
3187	1026
3153	1795
4071	1062
3075	1120
3327	1194
3346	1291
3229	1136
3813	1535
3359	1313
3171	1169
3457	1300
3225	1472
3640	1200
3884	1544
3235	1472
3404	1303
3846	1703
3078	1280
3679	1023
3711	1663
3502	1099
3889	1096
3457	1227
3403	1074
3231	1560
3471	1543
3657	1028
3095	1965
3394	1679
3292	1303
3923	1560
3919	1088
3115	1927
3816	1025
3087	1801
3627	1551
3467	1026
3143	1535
3586	1872
3284	1352
3860	1665
3253	1155
3198	1072
3841	1829
3538	1200
3148	1298
3369	1049
3123	1077
3718	1025
3615	1584
3520	1736
3345	1091
3087	1637
3591	1082
3493	1404
3154	1295
3096	1385
3554	1057
3494	1346
3240	1064
3076	1031
3076	1095
3407	1353
3967	1562
3583	1069
3222	1543
3327	1092
3168	1314
3879	1287
3095	1424
3272	1488
3456	1285
3346	1049
3657	1083
3207	1539
3183	1283
3151	1687
3750	1377
3095	1091
3387	1024
3648	1311
3200	1218
3455	1025
3073	1988
3114	1045
3327	1271
3329	1421
3330	1904
3391	1567
3970	1144
3331	1804
3116	1667
3360	1031
3535	1272
3185	1122
3323	1513
3119	1035
3594	1567
3931	1857
4010	1284
3074	1766
3663	1108
3663	1555
3089	1664
3203	1068
3407	1604
4015	1873
3352	1409
3183	1477
3971	1046
3147	1316
3762	1156
3181	1615
3328	1064
3456	1024
3391	1032
3248	1206
3301	1088
3211	1808
3751	1151
3860	1063
3360	1039
3116	1855
3658	1025
3121	1283
3116	1644
3127	1552
3851	1600
3921	1420
3079	1183
3225	1629
3603	1344
3354	1058
3169	1412
3345	1295
3224	1078
3603	1151
3090	1295
3944	1041
3263	1027
3346	1215
3139	1024
3232	1695
3088	1101
3262	1213
3110	1155
3201	1919
3779	1612
3077	1202
3155	1670
3074	1167
3459	1377
3112	1051
3784	1668
3312	1570
3298	1315
3207	1179
3731	1252
3353	1182
3285	1040
3586	1481
3221	1731
3841	1561
3122	1296
3094	1282
3465	1071
3500	1567
3084	1027
3591	1508
3207	1560
3076	1087
3556	1815
3441	1318
3075	1588
3097	1119
3411	1895
3670	1087
3456	1343
3969	1077
3300	1162
3332	1535
3605	1192
3968	1487
3259	1073
3839	1775
3071	1279
3872	1602
3999	1564
3228	1811
3595	1907
3336	1034
3876	1079
3115	1475
3188	1107
3136	1186
3092	1136
3078	1539
3204	1315
3584	1073
3584	1698
3426	1264
3335	1288
3455	1059
3605	1607
3177	1343
3072	1300
3602	1047
3852	1664
3312	1535
3307	1362
3593	1042
3327	1096
3807	1673
3171	1227
3085	1129
3844	1249
3328	1044
3394	1025
3095	1027
3327	1458
3183	1286
3106	1621
3848	1583
3618	1808
3585	1220
3141	1219
3347	1755
3085	1279
3109	1096
3601	1032
3211	1039
3168	1055
3992	1543
3605	1029
3168	1360
3841	1178
3877	1176
3873	1028
3099	1191
3885	1443
3493	1167
3338	1291
3112	1023
3954	1367
3098	1246
3489	1415
3427	1249
3879	1293
3770	1063
3143	1356
3975	1280
3201	1131
3923	1837
3783	1408
3762	1703
3583	1733
3243	1499
3091	1615
3776	1554
3649	1091
3072	1309
3784	1640
4735	7623
4108	6687
5633	6308
4309	6910
4176	6216
5286	6239
5239	7313
5184	7183
4493	7287
4608	7443
4103	7332
4881	6226
5172	7679
4753	6791
4371	6560
5489	7439
4352	8032
4804	6153
4506	6187
4927	6342
5888	8016
4867	6329
4903	6260
5063	7141
5539	6308
4136	6676
4839	6611
4271	6403
4865	6255
4103	7692
4422	7688
4120	6287
4650	6144
4993	6353
4687	7248
4153	7000
4744	7190
4645	6747
5356	7895
4843	6369
5535	7643
4106	7659
5479	6312
4975	6860
4607	6211
4146	7232
4160	6425
4415	6252
5269	6179
4609	6177
5152	7251
4481	6231
4879	6308
4303	7404
5150	7213
5236	7301
5729	6667
5124	7119
4545	7749
4323	6178
5647	6485
6061	6672
5828	6592
5735	6324
4624	6608
5504	6726
4227	6605
5254	6223
5637	6931
4293	6271
4098	7184
5380	6943
4156	6197
4152	6578
4419	6186
4936	7342
4487	6911
4106	6739
5667	6505
4096	6152
5769	7126
4493	6556
4300	6146
4453	6928
5123	6350
5505	6210
4364	7213
5954	6277
5161	6938
4162	6671
4629	6197
4144	7311
4634	6408
4170	6455
4652	6403
5425	6481
4184	6802
4242	7295
4757	6999
5133	7168
4947	7336
5249	6181
4295	6288
4480	8113
5695	6688
5128	6456
4361	7123
4617	6656
4673	6416
4688	7267
5215	6149
5130	6553
4953	7691
4871	6711
4624	6680
4807	6435
4433	7696
5154	6223
5129	6671
4352	6896
4495	7178
4373	6191
4791	6708
4664	6177
4624	7881
4612	7573
4103	6409
4481	6224
4482	6224
4870	6432
5479	6191
5751	6247
4613	6151
4352	6401
5184	6615
4275	6208
4406	6490
5953	6437
4644	7072
4866	6167
4128	7263
5803	7045
6054	7177
4991	6530
5888	6303
5119	6498
4168	6656
5119	7232
4511	6416
4105	6694
5828	7306
4467	6663
5154	6415
5933	8040
4956	6304
4095	6192
5251	6915
4203	7519
5337	6993
6048	6176
5536	6292
4643	7387
4305	6912
4095	6203
4097	6920
4295	6943
5411	6175
5778	6272
4130	7847
4300	6920
5138	8044
4491	6431
5254	6656
5119	7183
6016	7316
4119	6367
5011	6735
4334	7039
4169	6291
5046	6657
5154	7312
4100	6383
4975	6916
4119	7935
4993	6952
5263	6992
4913	6564
5071	6611
5248	6532
4616	7230
5712	7503
5635	6975
4948	7313
5153	6208
5897	6799
4444	6307
4671	7183
5471	6207
5128	7335
4231	6418
4104	6148
5951	6145
5400	7194
4360	6496
4365	7495
5184	8001
4104	6679
4114	7815
5133	6156
4129	6192
4096	6867
4912	7685
5512	6447
4429	7660
4511	7256
4673	6917
5248	6658
5183	7080
6051	6719
4109	6591
4260	6311
4746	6283
4360	7181
4415	7186
4651	6160
5311	7346
5266	6827
4190	7552
5163	7786
4423	6240
5122	6143
5159	6212
4352	6417
5127	6209
5899	6149
4281	6591
4288	7475
4370	6275
5456	6208
4555	6763
4104	6183
4953	7058
4197	6209
5354	6975
4263	6784
5540	6376
4114	7940
4167	6752
4109	7551
4784	6235
4394	6155
4219	7679
4614	6208
4172	6280
4355	6179
4904	7376
4865	7183
5122	6279
4172	6528
5369	7497
4101	6372
4425	6403
4782	6511
5297	7170
4488	6569
4804	7170
4101	6191
4193	6431
4097	7603
4095	6655
4250	7026
5161	6296
5133	7452
5249	6576
5640	6704
4095	7492
4772	6236
4863	6927
4460	6677
5382	6690
4116	6216
6079	6352
5538	7301
4628	6935
5709	6276
4916	7962
4929	7550
4608	7679
4868	6166
4672	6239
4736	7680
4679	6160
4481	7249
5648	6208
4129	6559
4667	6624
4160	6919
4549	6198
4115	6143
4098	6474
4736	7936
4272	6145
4231	6727
5191	6923
4879	6144
4369	6156
4644	6864
4642	6864
4131	7404
4817	8069
5141	6210
4240	6209
4232	7233
4104	6144
5163	7191
5137	6144
4355	7279
5473	7693
4641	6296
4368	7223
4610	6953
4241	6660
5286	6709
5153	6307
5759	6174
4630	7952
5794	6212
4101	6180
4271	6785
5659	6151
4128	6783
5427	6209
4881	7000
4260	7170
4655	6827
4524	6170
4223	7007
5675	6277
4362	6146
5222	7320
4833	6499
5088	6671
5772	6437
4923	6943
4255	7540
4359	6150
6038	7759
4417	7704
4256	6151
4351	6408
4679	6176
4291	7239
5193	7722
4130	7235
4297	6420
4229	7096
4444	7936
4096	6979
5157	7683
5134	7583
4114	6931
4930	6214
4234	6665
5286	7216
5688	6480
4417	6243
5439	6343
4748	7408
4385	7809
4640	6666
4645	7325
4388	7887
4999	6271
4165	7714
4136	7632
5927	6891
4644	6953
4100	7480
4388	6193
4152	6208
4169	7463
5906	7977
5188	7456
4794	6299
4191	6472
5384	6360
5123	7490
4104	6177
4102	6731
4239	6190
5635	6410
4882	7173
4384	7808
4231	7080
4132	6159
4355	7232
5175	6336
4869	6271
4616	6177
5948	6659
4104	6404
4869	7887
4135	7242
4747	7191
4353	6477
4771	7475
4109	6166
4536	6800
5536	6639
4372	7587
4489	6214
4239	6555
4864	6745
4363	6720
4716	6416
4768	6761
5089	7234
4637	6833
4161	6400
5657	7760
4230	6152
4259	6672
4393	7249
4421	7696
4099	6148
4646	6152
4097	6211
4096	6311
4474	6680
4740	6224
4463	7328
4228	7937
4119	6407
5682	6424
4173	7808
4104	6530
4175	7207
5888	7167
4863	7531
4368	7168
4723	6719
4296	6283
5821	7171
5231	6431
4167	6756
4787	7173
4408	7175
4705	6923
4616	7072
5247	6304
4231	6208
5912	7087
4361	7432
4242	7232
4107	7744
4116	7045
4295	6856
4453	6657
4667	6288
4437	7231
4627	6671
4298	6145
5133	6683
4098	6712
4994	6975
5544	6804
5827	6626
5330	7328
4608	6722
4648	7651
5529	6691
4358	6240
4647	6407
4358	6787
4323	6216
4242	7223
4252	6319
5007	6345
4996	6432
5264	6211
4436	6658
5887	6704
4111	6280
4402	6795
4100	7826
4115	6159
4746	6474
4131	6151
4375	6176
4232	8056
5119	6144
4607	6279
5549	7927
4936	6721
4710	6655
4127	6304
4481	6247
5585	6703
4096	6423
5788	6148
4433	6336
5780	7071
4136	7999
4095	6281
4202	6274
5200	7747
5662	7247
5194	6260
5508	6158
4353	6670
5536	6303
5161	6160
4481	6240
4507	7375
4127	6199
4287	6778
4177	6707
5321	6415
5208	7332
4282	6183
4431	6193
5268	7320
4911	6173
5320	6169
5265	7168
5992	7727
4164	6216
4863	7139
4231	6265
5547	6147
5997	6411
4509	7850
4103	7491
4162	6949
4159	6212
4296	6310
5257	6156
4900	6367
4145	7574
4361	7553
5119	6963
5578	6348
4768	6308
4101	6657
5551	6271
4178	6591
4496	7426
4223	6492
4935	7754
4625	6616
5422	6931
4171	7681
4835	6313
5380	6168
4610	6149
5461	6939
4673	7171
4657	6784
4836	6323
4273	7181
5695	6704
4771	6192
4351	6662
5184	6931
4351	6210
4164	6911
5639	7235
5888	7237
4995	6578
5121	7745
4705	6914
4675	7301
4324	6663
4133	6163
5159	6343
4099	6632
4248	7499
5221	6722
5655	7744
5120	6686
4483	6695
5716	7129
5119	6212
5296	7230
5135	7204
4494	6609
5635	6159
4127	6730
5292	6400
5024	6161
4113	6802
4735	6688
4613	6373
4106	6292
4407	6144
4295	6447
4704	6184
4390	7728
5147	7429
4882	6337
5008	6169
4111	7096
4789	6440
4148	6920
4675	6711
4681	7255
5759	6279
5208	7177
4225	7058
4486	6211
4351	6244
6080	6797
4383	6145
4163	6740
5917	7232
4225	7313
4163	6720
4328	6219
4420	7846
4106	6292
4116	6835
4466	6149
4256	6784
4103	7365
4543	7440
5516	6496
4403	7759
4138	6532
4613	7496
4624	7327
4864	7809
4215	7200
5686	7526
4513	7952
5032	6784
4863	6147
5719	6278
5633	7248
4409	6207
4143	7597
5905	8081
5130	7344
5824	6624
4096	7192
5383	7859
4823	7216
4615	7440
4400	6322
4417	7168
4131	6176
4643	6827
4406	6152
4299	7080
4121	6562
6123	7689
5468	7250
4612	6735
4131	7170
4385	6320
4304	7167
5131	7314
4200	7000
4099	6434
5763	7172
4642	6186
4619	7734
4120	6757
4736	6617
4420	6181
5463	6143
4100	7211
5834	7424
4223	6422
4239	7937
4368	6703
4128	6162
4608	7622
5642	6201
5513	6632
4225	6415
4774	6954
4233	6246
