71	211
66	128
68	125
79	166
66	164
31	129
41	124
4	157
6	141
22	136
110	189
12	133
29	130
103	226
11	187
78	130
16	126
13	220
109	187
71	140
3	188
24	177
26	133
71	147
104	191
47	124
4	127
51	148
64	201
33	134
62	238
65	171
32	142
43	124
15	148
34	214
8	132
19	140
2	246
6	222
8	219
8	218
80	205
94	183
11	124
4	129
79	140
14	203
100	174
99	156
4	131
6	141
24	124
63	173
3	124
16	128
64	137
63	214
3	126
4	181
15	195
113	190
52	126
64	125
65	156
10	129
23	187
6	218
72	124
48	125
12	205
16	125
5	186
27	157
11	150
94	211
6	125
783	749
750	796
828	903
781	861
812	882
969	751
754	759
749	774
771	816
815	968
910	804
797	869
891	851
874	837
757	804
752	751
787	769
847	938
835	875
880	794
874	876
944	792
879	898
765	758
772	750
976	873
758	773
937	758
872	791
766	814
749	749
778	830
946	765
939	898
817	864
924	749
814	750
784	769
898	751
749	759
758	751
896	785
812	751
926	842
894	913
875	774
782	785
750	757
818	751
759	892
886	887
958	757
820	800
782	786
980	832
774	874
813	992
906	782
798	812
790	828
879	773
938	859
859	773
749	879
976	938
781	769
749	751
773	751
781	818
916	874
772	851
750	750
951	832
929	946
840	789
843	881
769	828
812	763
759	818
960	820
789	800
859	812
843	762
749	946
789	876
770	833
768	820
766	761
945	781
750	765
877	875
771	933
825	906
839	937
770	775
919	758
942	878
755	888
765	751
985	812
813	761
750	782
781	753
813	781
898	910
822	782
890	796
752	878
860	781
874	789
906	931
757	904
976	938
753	813
785	764
773	749
939	785
876	856
814	947
783	775
766	906
886	750
762	766
762	751
766	945
874	778
761	771
886	823
881	781
769	839
796	781
899	755
916	750
877	751
818	833
774	900
938	817
876	773
951	749
785	831
931	782
806	828
752	771
900	847
128	423
128	440
125	423
174	463
140	384
136	415
203	455
128	375
141	394
159	414
173	497
133	375
179	410
183	407
164	442
140	456
196	381
124	376
128	468
126	385
219	453
194	379
124	436
210	486
188	390
124	398
133	374
222	414
130	375
125	385
204	437
132	382
206	408
239	417
228	456
146	386
126	449
124	426
129	476
160	443
125	448
162	380
218	374
132	375
132	476
130	441
210	391
126	379
127	398
129	397
152	411
136	445
212	403
187	488
156	441
210	374
124	390
160	470
204	402
158	383
237	422
126	375
160	398
164	405
210	380
140	374
191	464
239	421
142	391
140	437
197	408
187	379
208	438
140	451
232	406
125	441
179	374
159	443
143	382
157	382
218	374
124	386
242	462
148	400
141	441
156	382
124	468
130	468
146	384
134	384
131	410
171	374
124	378
136	390
124	374
175	383
133	412
148	386
136	445
245	445
207	391
179	468
138	402
127	470
158	453
158	384
132	410
128	410
130	391
156	384
124	391
124	392
234	409
207	456
217	474
140	431
124	392
144	419
146	387
132	286
203	271
191	263
124	282
234	360
221	321
126	302
127	257
171	313
164	249
133	324
157	249
189	296
152	273
218	315
127	281
161	362
128	266
166	254
205	318
128	269
128	351
124	332
234	313
136	312
128	255
148	329
157	265
237	344
126	313
147	257
227	273
159	320
160	353
126	313
224	347
172	334
218	262
124	298
166	364
125	262
140	324
150	261
160	316
160	348
128	259
151	320
172	328
214	312
162	250
209	318
190	250
124	335
129	249
136	290
204	251
242	249
238	328
142	277
141	319
125	337
159	291
128	335
130	351
166	257
133	273
158	320
148	271
124	276
210	263
129	347
141	316
136	257
125	249
175	319
203	343
137	283
203	249
188	298
135	265
156	269
181	251
187	343
201	285
160	340
146	283
171	312
126	259
223	294
132	251
131	300
219	357
228	284
124	374
179	250
173	357
223	328
125	355
124	328
200	273
160	345
169	253
203	356
214	252
124	255
231	269
140	345
128	297
152	353
125	359
190	255
208	249
168	328
141	324
225	285
204	306
156	256
131	250
188	296
169	278
140	261
151	283
141	332
145	321
173	261
166	316
136	251
128	258
142	281
138	349
211	332
124	297
175	250
177	361
124	253
136	313
142	300
125	251
203	300
134	316
124	249
184	257
124	298
192	257
189	265
187	251
137	351
164	281
214	300
130	269
171	261
193	329
190	296
149	356
170	332
174	266
211	285
219	250
218	250
126	262
199	370
203	296
124	289
160	333
125	250
142	302
180	273
173	314
174	284
187	253
133	336
157	292
207	267
141	250
146	314
191	300
134	267
191	269
187	252
187	272
240	281
181	249
229	277
127	314
190	249
159	252
125	261
144	372
236	291
132	332
141	253
135	312
124	285
124	314
205	368
207	371
135	312
195	318
191	270
187	312
127	316
133	249
164	281
128	285
142	283
219	298
189	273
128	270
222	270
134	319
682	890
503	829
726	812
501	884
580	749
541	767
507	766
694	828
573	773
525	898
581	753
633	884
522	968
508	757
686	750
499	980
502	817
624	853
664	752
506	855
564	749
570	828
509	781
683	821
704	819
628	847
511	912
565	844
506	758
624	873
579	812
629	870
613	895
667	755
511	908
531	953
521	932
562	768
504	749
641	829
640	813
534	976
518	921
664	956
503	993
611	749
511	795
626	749
517	749
675	778
562	874
632	792
593	968
658	749
691	757
635	769
542	754
563	763
518	749
548	822
628	757
684	781
501	787
511	880
563	949
688	880
660	902
636	813
507	770
548	781
562	749
620	787
590	830
550	758
651	898
507	761
683	801
503	909
642	751
542	775
504	939
656	769
705	789
507	954
697	749
532	868
529	861
666	757
667	761
535	812
566	763
627	953
615	791
637	817
518	942
542	902
535	757
499	904
675	765
499	890
564	906
624	898
517	751
624	793
523	813
499	859
532	879
579	813
511	951
624	978
564	750
708	791
522	818
551	817
510	789
620	928
658	910
631	753
640	937
539	785
507	945
649	937
501	874
546	797
648	907
500	818
630	767
518	783
568	947
563	766
519	789
531	773
563	754
658	816
512	837
503	901
718	789
502	824
504	877
571	797
662	878
499	781
625	812
613	812
533	797
507	796
673	946
578	787
535	910
516	783
515	840
499	931
634	890
572	761
742	754
674	828
524	814
657	970
563	825
513	755
499	891
575	814
508	753
656	799
501	825
560	929
501	843
567	805
524	766
500	937
517	937
531	755
572	917
535	892
541	851
722	816
533	813
624	878
627	757
516	843
569	890
572	781
508	859
597	786
641	802
626	837
613	769
707	884
499	886
515	997
624	896
510	804
503	823
723	909
602	760
540	787
580	904
558	878
643	968
599	758
503	749
700	765
511	788
585	812
659	992
675	750
625	877
574	750
563	757
524	800
510	749
509	983
509	859
705	812
517	876
625	796
649	750
624	816
646	911
609	812
703	750
533	939
503	753
542	843
536	751
531	752
531	766
525	926
544	766
520	750
524	765
507	782
500	811
544	942
518	753
718	877
563	788
629	796
642	783
627	753
510	749
574	977
601	813
688	786
524	781
562	819
677	769
570	969
585	861
506	880
501	880
517	765
548	812
511	833
647	766
532	753
640	751
580	750
570	754
597	830
580	749
508	789
2	407
2	412
18	375
86	378
16	441
35	464
16	396
9	376
70	398
21	384
31	400
25	468
97	437
92	437
12	378
9	390
26	374
85	485
5	390
24	392
90	382
103	385
11	377
20	384
10	383
7	387
20	437
8	378
92	383
20	385
0	442
4	394
8	383
1	382
1	374
90	390
4	378
82	401
40	375
0	391
0	440
19	461
81	453
66	402
1	382
5	422
93	374
16	415
78	407
6	442
6	476
10	472
115	484
5	477
8	469
4	381
14	406
39	452
31	376
8	417
74	458
102	421
63	461
65	445
9	438
61	484
16	407
9	416
6	382
35	398
23	491
8	395
49	382
93	400
74	440
3	435
0	437
41	376
62	388
29	448
51	439
78	428
109	487
3	416
55	384
64	431
66	469
17	406
71	438
95	441
8	448
63	394
62	390
36	458
55	381
1	470
106	386
0	384
64	453
24	384
55	456
12	455
52	378
68	374
24	477
3	375
74	406
0	383
89	462
74	410
39	449
3	375
89	470
7	407
66	416
63	402
1	445
93	416
19	438
93	464
41	434
0	374
33	453
90	375
86	374
24	376
53	386
98	376
8	439
4	437
57	471
81	386
0	437
35	381
31	378
8	443
91	377
65	395
32	390
0	374
69	421
31	464
35	391
111	378
94	433
51	472
31	406
71	384
89	394
0	374
94	406
78	384
98	425
26	383
0	496
100	386
78	447
1	379
51	469
94	374
74	375
47	417
37	432
96	382
8	453
82	377
100	467
0	379
37	461
4	482
18	423
33	386
2	408
24	445
24	398
48	398
0	410
50	440
62	429
0	410
8	444
1	462
94	444
20	460
5	409
24	386
62	461
0	376
8	403
0	376
123	378
47	390
9	420
10	408
0	380
71	440
33	385
20	414
62	377
39	382
105	406
79	384
16	382
6	374
13	429
55	378
65	435
9	458
0	446
86	411
10	390
113	479
4	378
33	429
78	378
546	298
554	387
578	261
535	284
500	319
516	492
518	253
536	266
666	417
570	446
630	375
624	382
523	281
566	251
593	437
503	384
666	287
501	271
593	322
554	374
652	335
723	252
638	253
499	328
535	392
532	384
505	443
512	282
508	424
699	283
527	382
629	429
585	475
675	251
638	267
501	359
593	322
541	282
720	358
503	263
511	262
629	385
562	338
503	348
514	300
500	282
609	261
721	468
503	403
665	318
638	290
519	392
641	250
689	274
576	296
582	349
697	400
523	252
601	312
676	317
515	314
687	313
660	330
734	276
572	261
511	296
633	265
579	278
597	249
519	253
704	273
532	275
520	395
658	411
514	294
539	383
511	255
519	304
504	472
549	326
531	343
633	332
593	250
609	292
513	455
594	312
548	304
667	360
633	390
503	344
626	249
499	408
563	265
693	382
591	430
691	263
499	285
676	266
520	449
718	441
688	325
516	290
533	257
572	441
519	406
512	313
609	398
517	351
499	318
685	312
651	314
517	316
709	249
546	350
533	258
594	390
526	267
578	390
624	250
545	250
605	250
499	312
515	314
500	273
689	315
695	311
563	313
624	273
645	281
593	259
652	273
499	313
582	378
609	416
613	378
504	386
523	249
687	460
580	251
625	269
541	351
547	292
550	484
511	266
648	444
539	367
533	347
576	314
678	406
499	252
641	312
718	252
503	477
632	312
659	468
568	317
515	254
624	315
652	314
718	361
674	466
515	252
649	447
548	282
546	469
500	374
629	461
523	249
649	257
642	291
546	332
737	281
499	250
575	455
527	345
652	359
666	374
550	421
533	487
666	265
688	253
523	384
626	253
502	272
580	251
539	253
515	273
719	470
624	249
596	401
624	251
743	264
503	266
625	282
570	374
499	250
523	430
563	316
566	416
532	257
500	411
501	304
516	318
672	463
503	384
625	400
525	251
531	316
503	286
499	298
630	314
648	281
636	451
499	330
562	316
626	257
707	273
726	299
617	363
609	252
626	406
627	265
501	273
632	316
503	265
694	314
641	438
562	312
694	367
562	282
688	332
503	374
593	359
515	253
508	381
633	395
611	329
534	313
734	250
641	267
499	287
652	312
580	255
631	281
572	260
531	266
632	250
516	283
539	257
499	270
566	334
636	251
531	347
503	324
617	360
514	314
585	275
510	314
579	274
703	316
693	404
563	265
520	315
596	439
730	304
648	271
526	249
550	469
517	294
624	276
582	306
582	249
736	282
539	281
507	312
519	289
533	421
573	269
577	255
689	332
660	250
746	470
666	484
509	282
689	325
568	273
534	355
550	377
501	266
628	268
718	304
549	316
581	351
532	313
593	443
575	317
594	357
513	414
515	265
527	314
595	428
625	249
636	326
728	394
631	312
517	267
539	417
658	272
653	249
625	265
516	446
624	264
676	270
632	369
535	304
499	249
518	274
499	275
507	273
513	250
500	278
593	266
511	251
499	292
721	249
575	252
562	390
517	385
594	390
648	335
581	376
624	250
719	469
688	277
506	277
501	351
592	380
499	258
574	445
519	381
564	476
702	273
507	273
516	314
507	348
503	256
511	384
594	413
564	308
499	415
563	297
642	250
660	351
707	261
603	376
516	416
499	250
626	291
522	344
575	289
687	390
611	257
525	376
531	283
665	316
693	337
562	363
619	255
644	253
642	322
541	331
624	256
506	279
650	330
596	343
531	258
626	386
524	355
515	317
621	249
537	253
740	446
533	457
574	421
625	390
501	315
644	455
636	259
593	445
566	287
582	376
626	313
718	251
515	386
703	249
541	453
539	281
564	440
550	280
610	470
598	466
720	249
519	456
671	347
628	410
514	391
532	314
645	457
501	306
502	438
734	453
537	273
535	375
501	283
675	476
627	380
533	330
499	332
609	285
507	360
502	367
507	481
506	274
532	344
548	258
597	253
517	259
582	317
546	408
503	296
530	253
625	400
503	289
559	417
601	289
551	306
707	378
692	286
724	255
566	256
636	258
714	367
541	261
635	316
562	332
517	484
504	262
562	252
687	312
499	253
597	374
724	364
736	480
516	469
501	320
502	312
633	268
500	344
546	326
705	285
625	312
697	390
524	378
578	312
512	265
525	297
632	318
727	249
682	257
505	422
657	389
565	269
515	252
537	249
164	624
173	656
156	644
156	633
195	625
129	698
125	627
133	648
180	672
128	699
149	667
183	632
242	642
127	693
215	635
164	688
174	658
161	669
205	636
185	649
164	673
132	664
242	659
128	678
140	665
191	636
214	707
126	639
133	689
235	719
124	734
125	726
124	703
156	636
141	624
190	644
130	688
210	722
149	688
199	646
127	628
129	624
132	628
171	625
124	643
126	687
222	635
129	677
188	628
127	698
125	624
164	745
218	624
161	720
188	626
135	646
130	637
188	640
193	659
188	627
160	685
124	661
168	703
148	626
203	652
242	691
125	642
146	720
124	644
215	696
124	695
128	628
234	727
160	704
134	632
144	673
181	632
208	639
223	641
244	656
126	660
158	632
132	703
134	650
126	723
134	659
207	742
178	666
128	642
124	640
126	636
191	738
158	675
134	628
234	699
130	678
134	640
191	688
156	656
169	632
124	624
144	689
129	672
181	734
187	672
192	691
164	671
150	740
125	639
226	628
128	628
140	675
190	708
166	659
188	648
236	640
162	696
171	722
156	628
220	556
146	532
136	531
126	515
194	503
238	618
131	501
131	505
125	519
137	499
187	506
128	570
141	531
204	550
205	533
239	582
169	562
133	521
126	533
166	569
189	521
179	582
161	582
207	574
191	563
237	502
124	501
172	515
126	607
172	531
164	523
222	597
196	562
136	547
167	499
142	575
222	517
125	513
124	531
137	531
124	572
142	595
203	593
204	572
124	501
199	499
187	562
242	601
128	521
188	503
133	546
231	505
141	499
164	512
142	562
126	578
140	534
143	570
188	499
142	597
133	499
142	501
187	507
145	523
127	584
148	529
188	602
150	549
124	505
142	499
130	556
173	607
130	519
125	510
125	593
180	517
159	501
167	555
132	503
126	593
196	502
128	617
132	499
166	499
237	582
161	564
173	512
150	503
243	507
141	565
125	499
171	566
125	513
190	504
181	596
191	501
134	517
199	519
188	541
180	533
203	527
158	547
228	555
195	568
210	562
170	517
130	565
124	543
157	520
160	617
136	511
140	539
132	533
124	518
158	563
133	594
148	600
218	565
207	564
149	562
159	594
156	588
187	501
212	539
165	513
214	508
244	564
191	554
142	517
188	499
175	578
193	519
242	511
124	499
228	517
188	499
181	568
195	542
205	567
132	593
126	589
189	582
172	604
125	532
175	562
202	509
244	565
128	570
156	566
129	500
192	593
148	532
159	510
165	541
127	503
150	499
207	593
134	562
187	582
212	595
125	584
205	585
129	571
124	500
141	507
154	539
187	503
142	499
124	499
228	523
174	531
140	509
149	517
236	599
188	544
124	611
189	552
187	580
165	531
134	564
207	615
197	570
189	531
128	511
222	556
191	499
192	571
124	534
124	535
152	515
124	531
127	503
132	511
125	500
240	574
197	519
192	507
173	503
131	568
154	566
140	612
196	585
129	531
191	566
140	571
188	532
134	513
139	513
124	535
129	501
791	720
943	570
946	532
820	499
931	627
749	515
752	524
749	505
833	536
763	508
874	625
757	667
871	664
786	572
882	718
751	509
863	505
773	556
762	661
893	574
773	581
779	595
785	614
753	574
937	624
757	524
796	675
863	568
828	519
879	695
906	582
763	500
765	678
821	505
756	501
840	509
945	647
750	507
925	596
844	570
751	499
773	614
843	607
877	667
916	507
897	647
781	671
958	551
875	563
996	727
958	636
769	532
794	509
921	666
873	564
796	595
749	518
765	624
812	501
804	672
939	507
822	578
751	660
786	531
782	507
910	519
767	609
766	632
815	563
781	519
950	546
759	499
781	521
787	632
849	624
816	503
882	566
880	634
796	658
832	579
892	499
976	499
766	667
763	594
949	582
782	506
751	601
945	646
750	580
937	642
851	624
820	660
814	640
891	544
800	656
836	562
879	666
759	642
855	577
753	512
939	664
892	531
914	656
784	600
840	505
857	628
768	628
765	720
936	564
781	641
867	688
813	499
765	642
781	633
765	535
787	511
896	536
775	716
797	507
758	515
755	529
832	737
781	689
906	517
749	660
831	609
830	730
901	624
824	622
754	597
753	687
804	567
763	628
762	648
880	505
824	595
815	617
937	582
938	582
869	594
782	632
749	499
876	500
915	566
953	523
751	718
818	499
874	591
960	708
765	520
891	581
766	507
898	629
816	612
874	519
762	569
753	661
804	500
750	703
859	515
976	583
974	693
781	508
902	607
812	546
789	574
755	572
882	515
786	628
774	509
851	697
908	531
882	507
816	747
878	507
884	747
761	627
874	505
914	504
765	691
875	554
784	645
874	546
843	499
758	536
804	671
753	672
906	742
914	628
751	570
773	633
785	531
832	565
813	508
935	624
759	546
821	710
765	499
814	738
757	593
749	542
910	610
887	567
904	710
751	641
825	704
808	576
821	599
876	663
843	624
968	632
767	630
771	537
952	500
792	513
907	578
789	648
866	502
758	507
833	502
781	689
767	632
799	664
749	695
877	689
826	507
782	625
876	691
877	500
927	503
894	703
969	627
783	525
784	571
752	722
906	624
762	512
840	515
789	545
819	504
878	582
849	502
874	608
841	598
950	714
755	624
800	562
974	518
844	566
784	500
917	501
781	531
815	626
937	504
826	503
813	640
876	562
4	34
33	6
8	10
98	5
42	48
31	63
67	110
8	102
47	21
86	51
1	75
16	117
83	39
88	8
65	57
2	4
36	20
95	33
62	8
96	47
37	6
86	16
110	3
91	47
39	121
10	17
13	47
66	31
12	55
33	10
3	1
52	28
52	47
0	78
16	43
0	96
66	30
85	68
7	2
20	55
12	16
1	72
18	49
9	16
64	42
101	4
70	16
33	4
17	88
0	12
84	35
39	20
24	16
86	31
33	101
64	31
69	39
43	63
30	95
12	28
71	61
66	31
65	37
32	39
18	12
12	25
96	58
101	93
31	30
4	117
62	33
104	78
50	12
86	34
9	2
40	82
31	44
32	81
20	31
45	31
33	102
41	17
0	79
9	74
10	7
17	105
2	37
112	68
19	112
34	57
16	105
64	24
71	78
39	35
9	7
82	79
11	12
8	47
51	16
35	93
8	0
87	18
68	6
35	33
71	70
14	12
20	5
53	5
0	47
108	0
32	0
7	22
33	117
95	17
23	4
4	3
14	47
94	65
10	50
31	31
22	2
1	31
89	16
9	22
56	41
8	31
31	18
61	40
98	82
2	62
16	110
24	18
13	77
75	67
100	8
8	93
10	86
41	7
45	40
2	11
122	79
0	1
0	16
79	82
57	102
73	52
3	24
55	14
5	33
5	48
80	2
4	1
0	14
16	0
107	95
16	4
4	26
10	43
87	77
0	41
25	34
99	66
33	31
50	19
62	45
25	21
5	62
20	4
20	33
64	61
1	3
53	114
123	8
25	2
18	17
43	36
102	96
70	67
66	8
65	77
109	80
70	63
2	7
84	18
95	110
93	61
0	27
59	90
7	12
121	95
24	64
17	70
109	60
7	17
106	47
103	80
75	35
25	0
62	20
25	51
67	62
9	8
93	102
94	43
34	72
62	55
31	9
23	71
16	78
2	0
2	88
18	2
31	32
48	26
39	10
1	70
48	0
74	11
79	0
66	88
1	8
110	31
0	66
56	71
18	26
33	58
0	86
2	78
0	2
66	17
93	95
26	2
91	31
57	70
5	8
4	16
30	0
121	22
16	3
17	63
32	3
31	57
26	31
3	2
63	65
31	3
4	98
12	80
56	14
4	42
30	7
47	35
41	27
47	0
1	33
24	1
30	95
8	42
0	60
53	2
45	0
1	37
64	93
63	19
39	4
30	10
105	70
56	1
8	79
1	3
2	97
101	100
11	98
30	0
35	31
63	93
4	31
2	74
17	82
18	0
2	16
32	18
16	48
32	36
9	1
0	0
47	62
10	68
47	10
31	47
66	16
25	92
35	20
91	36
35	85
55	19
5	3
80	41
5	18
16	62
1	4
32	48
0	57
10	2
33	36
35	31
82	17
92	12
31	114
68	33
73	0
47	9
51	40
66	70
2	7
110	0
0	8
4	62
84	2
4	24
116	38
38	105
62	30
31	62
16	3
63	64
17	0
28	5
28	56
5	32
2	35
16	75
30	31
8	84
64	12
68	2
31	0
19	84
114	33
18	12
8	15
16	0
64	62
12	33
33	21
76	22
2	109
32	99
32	31
3	67
31	10
78	98
35	40
68	20
24	78
5	21
17	39
80	2
82	3
18	28
4	14
20	9
40	10
12	14
29	67
51	3
52	2
13	99
21	83
6	32
68	0
86	16
74	47
13	17
4	31
12	5
40	86
0	9
10	0
43	27
0	83
18	0
49	55
41	59
0	7
10	0
25	14
19	118
4	1
0	16
79	3
63	74
86	49
22	12
4	8
8	86
28	56
20	79
67	70
70	31
95	9
79	47
24	62
0	28
38	16
41	0
25	7
3	26
8	31
20	88
33	75
0	51
1	59
32	0
10	6
24	24
70	40
94	2
0	47
15	45
110	97
78	4
17	105
0	32
80	68
95	1
78	8
2	59
1	17
70	14
1	34
65	18
35	29
0	7
24	8
39	0
0	62
35	8
64	48
90	113
16	0
48	2
8	78
33	5
25	16
2	31
10	53
4	102
8	62
93	18
55	81
0	97
47	32
70	101
8	9
64	70
49	18
90	62
96	3
74	61
31	77
31	64
67	93
31	49
9	47
31	35
62	109
4	64
8	99
47	78
11	2
62	39
93	0
12	93
28	79
79	76
72	66
12	26
66	16
0	5
48	2
1	67
2	5
0	90
20	110
18	9
101	4
63	109
10	43
30	103
25	7
5	0
65	2
31	26
94	24
1	75
76	78
15	79
82	2
8	6
79	18
10	34
31	8
8	31
0	35
64	72
63	65
9	33
3	104
25	52
0	72
69	119
25	6
51	62
2	84
33	16
70	64
67	46
53	3
84	2
16	105
0	13
20	62
1	64
4	43
18	91
11	6
24	63
78	25
8	62
84	18
56	74
28	97
64	70
3	43
94	78
51	26
18	60
28	94
12	86
26	10
7	2
70	25
49	97
75	18
17	7
31	22
26	94
35	0
24	94
1	93
20	62
16	56
4	33
11	84
0	34
4	62
64	51
20	4
76	31
75	19
1	5
12	117
6	9
43	62
0	0
93	17
93	62
31	5
49	66
42	78
64	10
65	9
70	56
56	6
7	93
71	48
0	55
3	12
33	31
0	110
3	0
0	59
4	101
31	101
97	21
39	23
16	31
4	18
4	33
4	70
67	11
102	17
1	16
39	2
62	20
3	66
88	4
52	39
117	94
113	15
96	114
16	31
13	2
24	56
62	21
1	17
1	83
35	117
7	5
1	56
62	62
2	5
34	0
7	24
66	8
51	31
8	0
82	63
44	55
31	51
101	0
104	14
67	94
5	55
4	78
62	102
27	1
8	16
3	58
12	37
51	2
109	49
101	71
78	111
122	6
31	4
86	24
18	41
12	36
117	31
70	94
121	52
3	26
34	2
26	31
35	62
44	11
96	24
93	16
12	2
62	0
18	70
4	0
12	91
72	37
8	10
82	88
35	0
10	24
1	8
69	5
62	103
95	97
35	34
87	48
30	8
1	107
74	84
70	39
10	21
78	86
8	22
7	66
16	12
67	34
98	4
32	94
38	31
23	20
33	37
102	0
8	12
53	20
79	78
80	0
43	115
60	68
65	10
31	26
66	6
31	16
62	107
17	4
74	55
64	35
69	21
93	66
20	9
5	10
81	3
28	33
9	2
71	15
8	79
84	22
53	80
25	13
24	20
47	39
116	35
101	2
31	0
78	86
88	63
35	5
2	4
20	26
72	28
75	11
4	35
8	0
28	9
16	2
11	16
6	55
0	10
22	12
8	18
8	52
6	43
17	111
56	10
32	54
10	62
0	0
49	112
31	0
28	39
68	13
70	66
2	10
69	71
39	83
18	79
33	0
28	0
38	26
6	62
33	5
92	18
40	3
112	8
56	0
11	110
14	5
29	42
76	62
31	62
55	76
19	41
35	14
13	99
2	16
104	6
31	0
18	95
4	2
2	42
17	16
44	64
101	37
56	63
102	93
31	8
31	1
80	67
1	22
9	59
34	48
6	18
65	8
94	4
8	47
27	0
86	1
48	0
80	26
18	31
81	16
0	12
53	24
29	112
1	16
0	113
1	99
12	21
93	62
42	56
86	17
6	15
32	4
5	2
72	8
2	38
17	13
32	2
74	18
64	9
0	66
40	73
2	4
31	110
78	31
9	2
78	70
24	67
79	50
39	34
2	8
39	31
3	4
2	1
78	39
12	96
2	13
64	12
119	33
93	70
4	51
38	117
0	17
4	101
4	52
1	0
97	6
103	94
10	45
64	13
19	47
55	4
64	71
70	4
22	29
4	0
97	18
101	4
66	38
22	70
117	47
19	16
36	33
122	47
33	32
35	12
31	0
62	5
1	50
2	32
69	17
101	45
83	95
3	84
13	105
1	8
65	64
3	62
21	70
18	7
93	2
31	5
33	95
5	86
57	20
8	14
72	1
2	93
26	32
41	18
62	47
17	0
31	697
62	705
72	671
119	660
16	659
109	630
49	641
8	671
2	664
22	643
4	632
4	656
62	628
0	738
73	636
2	706
47	727
95	687
19	656
102	626
48	640
1	628
0	657
7	674
49	647
0	662
24	644
18	687
0	638
36	718
63	695
42	672
31	664
39	665
94	689
62	629
65	642
42	630
28	730
10	644
24	735
0	672
94	624
0	633
0	635
11	652
36	650
35	630
0	735
12	626
10	628
11	624
31	673
62	667
0	640
35	693
4	641
1	687
62	692
94	645
4	718
31	700
6	640
79	703
31	627
87	669
0	635
9	640
106	709
43	706
2	711
2	627
15	688
2	641
10	640
0	629
2	660
16	624
36	687
51	632
33	721
0	633
9	629
8	669
2	648
55	632
25	625
26	625
66	648
71	628
32	648
9	640
98	699
92	719
16	625
31	625
67	710
18	688
55	644
6	644
81	636
16	644
35	636
13	656
36	659
17	701
13	627
63	625
3	643
82	651
0	699
10	632
28	652
85	743
39	712
7	625
62	720
0	642
38	661
51	641
2	645
10	697
40	673
35	632
112	648
5	720
66	632
32	628
60	707
64	704
71	667
8	700
74	640
62	656
103	632
67	666
64	632
35	635
17	664
16	656
70	624
62	718
62	747
2	722
0	721
31	626
4	687
17	625
1	669
31	688
16	624
8	624
43	642
5	628
88	664
12	642
49	642
34	707
0	656
2	635
45	628
6	632
57	656
94	694
0	624
2	720
17	732
48	624
5	661
79	624
54	659
22	690
21	724
4	662
4	713
69	649
70	632
80	632
8	660
5	634
70	625
66	643
0	624
64	660
20	637
72	710
73	718
93	638
103	628
1	624
81	650
114	704
115	642
3	665
8	627
96	636
24	634
104	701
19	632
1	707
53	624
1	654
22	660
0	689
31	662
43	656
76	710
0	631
76	650
4	630
0	704
4	646
4	666
24	656
66	734
624	713
640	531
705	633
595	704
563	722
570	691
636	641
707	632
594	641
570	727
500	640
628	536
566	636
624	501
499	734
531	697
569	503
562	586
574	546
641	534
608	587
539	642
627	634
508	569
507	499
707	613
568	640
562	556
539	515
541	499
696	537
677	523
505	509
624	628
735	691
529	500
660	651
637	601
508	685
663	504
594	580
531	687
593	572
503	680
704	524
562	624
562	634
563	648
644	519
508	503
546	503
525	504
519	628
678	565
503	521
642	687
562	597
609	515
537	703
518	624
704	658
555	636
517	722
581	500
664	515
633	500
595	502
499	624
603	635
700	593
634	564
503	566
501	669
568	548
585	748
554	632
505	707
565	525
691	516
642	515
683	549
707	500
501	574
576	499
734	568
503	571
716	632
547	673
539	535
693	499
658	590
523	531
720	726
507	519
633	598
568	526
524	670
670	646
662	499
502	531
531	502
596	673
601	502
546	539
666	510
533	504
603	564
634	536
726	583
695	692
503	508
602	692
516	532
580	557
546	519
499	710
546	534
507	565
526	688
687	591
526	534
644	503
572	501
629	507
550	536
533	502
502	535
724	595
591	515
515	645
507	511
536	593
500	527
508	555
505	720
739	509
527	686
531	500
512	632
619	500
594	506
507	583
531	643
726	539
579	650
499	634
562	501
507	554
563	539
644	541
705	657
502	657
527	628
541	520
743	563
636	501
629	692
587	628
501	624
577	532
681	510
550	628
500	517
568	562
511	656
499	521
517	622
687	697
503	539
535	502
499	626
519	517
659	671
579	515
719	646
641	569
534	640
641	511
698	591
515	585
499	658
687	541
533	671
564	501
625	547
517	570
499	687
675	719
515	634
578	531
507	594
632	502
614	499
531	531
609	536
500	567
501	611
597	537
693	536
726	503
582	671
714	640
538	518
705	629
678	585
594	501
565	636
499	508
710	563
578	499
554	516
637	590
625	531
640	616
718	609
502	624
522	628
628	642
528	634
605	511
545	571
558	687
514	535
550	700
515	601
582	524
661	515
499	660
631	503
517	499
507	533
636	640
566	512
711	693
658	566
580	533
570	593
689	649
564	561
656	677
513	529
565	501
641	580
652	601
665	537
503	624
550	630
564	548
640	570
539	646
624	562
503	660
539	538
536	629
640	513
537	503
524	567
516	499
519	635
547	631
519	504
605	531
629	718
499	624
537	535
547	582
658	512
564	517
567	578
534	570
699	509
528	656
504	642
503	640
539	718
634	572
595	510
579	697
627	499
534	535
525	625
507	624
507	642
531	630
562	738
504	594
503	515
536	563
582	582
619	634
665	636
500	586
554	534
633	653
507	521
656	505
515	669
617	578
638	556
532	507
567	596
503	665
687	635
509	596
570	520
656	673
500	499
531	688
533	504
632	593
615	582
510	587
640	500
712	704
699	637
666	554
515	679
