70	16
76	803
290	1
539	896
303	512
640	12
416	640
480	534
257	589
174	16
389	501
417	84
273	306
328	528
216	64
40	388
788	789
334	117
83	285
610	900
596	544
478	521
512	240
260	272
326	260
89	137
888	387
2	8
277	82
82	201
67	520
400	36
226	0
354	279
25	184
33	931
201	808
35	0
114	384
152	788
648	265
424	32
774	479
405	513
641	578
10	580
272	186
384	292
4	89
138	524
261	7
488	172
244	833
35	264
798	80
32	131
32	259
97	897
129	2
320	128
129	720
592	672
818	592
269	648
139	908
178	819
188	257
355	4
80	97
256	906
1	37
616	607
4	865
264	640
144	542
805	528
288	550
16	48
450	9
4	641
453	2
223	77
1	88
9	400
21	528
19	114
80	589
512	557
304	328
249	676
0	904
64	492
684	521
350	2
552	141
65	352
65	35
388	367
784	2
130	37
0	979
56	277
70	406
226	260
322	96
136	213
624	912
8	481
266	83
40	149
265	285
100	597
8	281
524	461
775	524
578	304
32	548
39	434
512	75
24	520
167	323
672	300
521	137
225	259
384	3
88	154
96	662
513	240
76	424
624	29
64	290
178	24
128	58
136	5
54	67
648	528
908	356
978	322
642	133
58	201
518	68
256	725
308	321
64	133
903	908
98	40
193	384
256	288
301	604
48	960
544	706
795	267
128	808
517	209
68	610
806	6
650	274
516	29
789	274
11	34
627	256
834	24
940	320
377	819
83	381
292	971
945	50
32	18
529	618
30	149
164	56
295	5
58	264
512	97
784	298
70	97
276	384
36	5
274	344
448	776
400	16
192	16
60	856
480	0
546	817
737	50
215	464
848	512
20	672
0	81
1	6
768	292
32	277
778	144
325	293
256	547
26	168
65	580
164	1
637	545
2	170
388	32
1	233
100	298
557	3
540	272
269	643
296	647
6	206
186	291
138	578
549	27
4	545
626	741
832	656
457	918
712	177
52	2
280	40
517	822
240	519
138	452
269	278
252	562
514	260
241	82
65	1012
76	948
601	131
83	258
1	900
328	358
632	324
667	896
104	17
975	24
12	595
257	778
536	421
24	708
798	274
770	199
296	4
108	672
38	151
290	320
536	96
8	280
280	656
336	770
35	236
58	18
384	128
358	442
154	313
19	16
133	556
125	512
216	200
138	56
360	96
209	34
684	627
865	15
901	785
588	353
384	474
131	810
32	577
259	612
281	526
220	738
0	667
7	3
753	460
542	902
521	68
524	521
704	64
25	268
896	530
200	38
55	32
5	38
2	64
274	220
542	534
128	534
595	20
280	746
716	806
0	697
129	704
61	26
264	292
130	620
578	8
256	288
534	144
20	523
259	391
480	160
0	65
32	9
624	453
324	97
857	68
256	8
390	72
33	137
541	684
256	120
454	158
787	66
404	516
64	66
296	192
341	48
556	24
552	295
8	130
456	457
517	355
128	373
697	617
529	24
136	478
521	105
643	416
558	307
24	344
274	189
270	67
906	928
1	322
4	164
292	549
678	66
546	0
9	128
72	642
10	563
898	512
585	48
524	240
1003	364
519	530
832	929
408	4
304	545
8	288
578	512
905	4
587	340
205	584
423	36
70	752
770	199
64	24
2	512
144	376
522	178
5	26
8	512
406	215
260	512
54	26
398	40
32	295
324	836
90	411
128	261
551	22
16	520
497	278
952	786
883	975
135	836
24	927
100	8
86	135
0	209
196	886
143	779
633	0
0	838
456	586
52	568
512	978
643	394
40	513
462	10
9	235
15	554
580	46
35	44
584	156
164	257
107	193
40	2
64	336
12	518
102	96
234	531
562	8
43	8
785	37
793	633
204	372
150	64
532	144
378	660
3	378
514	417
673	597
577	86
912	322
192	72
336	548
78	205
816	0
648	151
768	50
732	140
450	784
516	144
40	262
655	5
69	64
652	580
640	91
356	818
642	40
572	0
832	160
389	768
323	305
628	140
4	160
270	162
672	256
100	532
452	21
65	793
738	2
293	784
26	288
12	142
524	352
142	333
773	449
780	0
472	114
48	193
339	392
24	263
290	288
552	400
217	132
166	141
120	200
79	328
834	102
592	448
559	260
16	548
922	100
148	64
10	544
898	292
192	0
88	512
30	304
277	356
100	386
0	302
8	19
774	0
787	234
136	246
35	22
578	131
32	56
32	557
9	336
536	448
295	1
188	0
56	132
163	72
513	768
864	341
101	512
620	260
8	68
737	791
552	257
898	232
608	1
740	56
145	896
133	576
524	321
285	70
912	544
88	516
336	879
73	324
299	528
9	50
524	832
449	544
14	0
48	146
333	128
218	896
588	64
92	598
384	768
531	432
8	232
182	268
321	24
2	14
34	665
708	544
592	200
168	112
17	294
212	193
784	792
449	912
28	128
468	98
805	714
36	43
942	521
450	257
264	386
16	137
960	16
536	678
785	64
568	260
156	8
258	640
568	615
744	642
745	433
796	777
454	399
771	100
805	292
1	465
974	211
296	132
352	8
737	768
32	96
64	753
624	838
709	161
555	429
600	658
33	256
2	130
276	55
778	0
90	76
256	443
152	231
708	352
80	0
68	281
512	66
59	113
72	652
534	582
384	331
421	384
699	4
4	398
184	648
152	101
485	600
387	581
220	864
13	872
870	192
9	7
233	264
904	960
417	52
652	145
632	643
537	648
148	142
260	170
257	820
472	220
512	396
6	450
